new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
there was no doubt the second spot @-@ kick , with former Candystripes midfielder Barry Molloy bringing downing Schubert and McEneff making it 2 @-@ 0 three minutes from the break .	毫无疑问 ， 第二次 罚 点球 是 前 德利 城队 中场 球员 巴里 · 莫 洛伊 撂倒 了 舒伯特 ， 这样 迈克 奈夫 就 在 第一粒 进球 三分钟 之后 再次 将 比分 扩大 至 2 - 0 。
Boyle produced a clinical finish from a Dean Jarvis cut @-@ back eight minutes after the restart .	再度 开球 后 八分钟 ， 波义耳 利用 迪恩 · 贾 维斯 的 一次 回传球 冷静 地 打入 一粒 进球 。
city keeper Gerard Doherty had a quiet night but he made a fine save to deny David Scully in the host &apos;s best opening of the game .	德利 城队 的 守门员 杰拉德 · 多赫蒂 度过 了 一个 无所事事 的 夜晚 ， 不过 他 也 做出 一次 精彩 的 扑救 ， 扑出 了 戴维 · 斯 卡利 在 其 主场 比赛 最佳 空档 阶段 的 射门 。
Schubert flicked the ball past Coll before blasting in after 83 minutes and it was soon followed by Ward &apos;s clever chip over Harps stopper Richard Brush .	83 分钟 时 ， 舒伯特 带球 晃过 科尔 劲射 入门 ， 不久 之后 ， 沃德以 一记 巧妙 的 高 球越过 了 费恩哈普 的 盯人 中卫 李察 · 布殊 。
it was Derry &apos;s biggest win of the campaign and perfect preparation for the showdown with Cork .	本场 比赛 是 德利 城队 在 联赛 中 取得 的 最大 胜利 ， 为同 科克 城队 的 一决雌雄 奠定 了 坚实基础 。
probe after mass failure of Inverness College UHI course	高地 与 群岛 大学 因弗 内斯 学院 课程 大规模 失败 探究
an entire class of 20 students may have failed a Higher Media course run by Inverness College UHI .	整个 班级 20 名 学生 可能 都 已 无法 通过 由 高地 与 群岛 大学 因弗 内斯 学院 管理 的 高等 传媒 课程 考试 。
most of those on the course were 17 and 18 @-@ year @-@ olds hoping to use their mark from their studies to go to university .	该 课程 的 大多数 学生 年龄 为 17 岁 和 18 岁 ， 希望 凭借 在 学习 中 取得 的 成绩 而 进入 大学 。
Inverness College UHI said quality assurance processes were in place , adding that the Scottish Qualifications Authority ( SQA ) was investigating .	高地 与 群岛 大学 因弗 内斯 学院 表示 ， 学校 的 质量保证 程序 在 正常 运作 ， 此外 苏格兰 学历 管理 委员会 ( SQA ) 也 在 进行 调查 。
a spokesman for the SQA said the nationally @-@ available 2016 Higher Media assessment had &quot; performed as intended . &quot;	苏格兰 学历 管理 委员会 的 一名 发言人 表示 ， 全国 范围 的 2016 年 高等 传媒 评定 已 “ 如期 进行 ” 。
twenty students signed up for the Inverness College UHI @-@ run and marked course .	这 二十名 学生 都 报名 参加 了 由 高地 与 群岛 大学 因弗 内斯 学院 管理 和 记分 的 这 一 课程 。
many of the students were young people in rural areas who received tuition online , but also had to make frequent visits to the college in Inverness from where they lived in places such as Lochaber .	这些 学生 中有 不少 是 来自 乡村 地区 的 年轻人 ， 他们 接受 的 是 在线 授课 ， 但 也 必须 经常 从 他们 的 居住地 （ 如 ： 洛 哈伯 ） 赶往 位于 因弗 内斯 的 这 所 学院 。
a father of one of the students said that , following postings by his daughter on social media about her no award for her work , at least 10 others had come forward to say they had also been given a no award for their course work .	其中 一位 学生 的 父亲 表示 ， 其 女儿 在 社交 媒体 上 张贴 她 的 作业 没有 取得 任何 学分 之后 ， 至少 有 其他 10 名 学生 也 出面 表示 他们 的 课程 作业 也 没有 获得 任何 学分 。
he told BBC News Scotland online that about five other people who sat the same course at Inverness College UHI last year had also been in touch to say the same thing had happened to them .	他 告诉 英国广播公司 新闻网 苏格兰 在线 栏目 ， 去年 在 高地 与 群岛 大学 因弗 内斯 学院 学习 同一 门 课程 的 另外 约 五名 学生 也 联系 说 同样 的 情况 也 发生 在 他们 身上 。
the situation meant his daughter not being able to secure a place at the University of Glasgow , but she will be able to take up an offer from another university because of qualifications she gained at school .	这种 情形 意味着 他 的 女儿 无法 确保 进入 格拉斯哥 大学 ， 不过 由于 她 在 学习 期间 取得 了 一些 资质 ， 她 将 可以 获得 另 一所 大学 提供 的 录取 机会 。
but her father said there were others who did the college @-@ run media course who were less fortunate and were now &quot; in limbo &quot; and unsure if their course work would be re @-@ examined and then given a mark that would allow them to take up university places .	但是 ， 该 女生 的 父亲 说 ， 学习 该 学院 传媒 课程 的 其他 学生 却 没 那么 幸运 ， 他们 现在 “ 备受 煎熬 ” ， 而且 不 确定 其 课程 作业 是否 会 被 重新 检视 并 被 授予 足以 让 其 进入 大学 的 分数 。
Inverness College UHI is part of the University of the Highlands and Islands .	因弗 内斯 学院 是 高地 与 群岛 大学 附属 院校 。
Diane Rawlinson , principal and chief executive at Inverness College UHI , said : &quot; we take exam results and student success very seriously . &quot;	高地 与 群岛 大学 因弗 内斯 学院 院长 兼 首席 执行官 戴安娜 · 罗林森 表示 ： “ 我们 非常 认真 地 对待 学生 的 考试成绩 和 学业 成就 。 ”
this is evidenced by the excellent HMIE report we received earlier this year as well as the year @-@ on @-@ year improvements to attainment levels we have achieved in both Further and Higher education .	今年 早些时候 我们 获得 的 优秀 HMIE 报告 以及 历年来 我们 在 继续 教育 和 高等教育 领域 所 实现 的 学业 水平 不断进步 就是 明证 。
as we do every year , we are undertaking a review of all published results , comparing them against those projected for each student .	正如 我们 每年 都 会 做 的 那样 ， 我们 正在 对 所有 公布 的 成绩 进行 复审 ， 将 它们 与 每 一位 学生 的 预期 得分 进行 比较 。
in the case of this particular course , the usual quality assurance processes were in place and the awarding body verifier recently reported &apos; significant strengths in the delivery and management of this award &apos; and confirmed that &apos; assessment judgements were consistent with the national standards set &apos; .	就 这 一 特定 课程 而言 ， 执行 的 有 常规 的 质量保证 程序 ， 而且 积分 授予 机构 审核 人 最近 报告 说 “ 该项 学分 的 授予 和 管理 具有 显著 优势 ” 并 确认 “ 所作 的 评估 判断 符合 国家标准 ” 。
SQA are currently investigating this matter at our request .	在 我们 的 请求 下 ， 苏格兰 学历 管理 委员会 目前 正在 对 此事 进行 调查 。
a spokesman for the SQA said : &quot; we are happy that the 2016 Higher Media assessment performed as intended and it provided candidates with the opportunity to show their understanding of the subject .	苏格兰 学历 管理 委员会 的 一名 发言人 表示 ： “ 我们 很 高兴 2016 年 高等 传媒 评定 如 预期 进行 ， 它 为 考生 提供 机会 展示 他们 对 主题 的 理解 。 ”
many candidates performed strongly and we saw a slight increase in the A @-@ C attainment rate compared to the same qualification last year .	许多 考生 表现 强劲 ， 我们 看到 同 资质 情况 下 的 A - C 达标率 与 去年 相比 有 小幅 提升 。
it was designed in line with past and exemplar papers and according to our course and assessment specifications .	考试 的 设计 与 过去 的 试卷 和 样例 试卷 相一致 ， 而且 符合 我们 的 课程 与 评定 规范 。
brothers jailed for samurai sword &apos; bloodbath &apos; in Kilmarnock	基尔 马 诺克 武士刀 “ 血洗 ” 案 兄弟俩 被判 入狱
Jason Bryden was attacked with a samurai sword , knife and nunchucks	杰森 · 布 莱登 被 用 武士刀 、 匕首 和 双截棍 袭击
two brothers have been jailed for killing a man with a samurai sword after a drugs @-@ related robbery in East Ayrshire turned into a &quot; bloodbath . &quot;	两名 男性 嫌疑人 被 监禁 ， 罪名 是 在 东艾尔 郡 犯下 与 毒品 有关 的 抢劫 并 随后 进行 “ 血洗 ” ， 用 武士刀 杀害 了 一名 男性 。
the victim , Jason Bryden , 38 , was repeatedly stabbed during the attack at his home in Kilmarnock on 5 July 2015 .	受害人 杰森 · 布 莱登 ， 38 岁 ， 于 2015 年 7 月 5 日 在 其 位于 基尔 马 诺克 的 家中 遭受 袭击 时 被 反复 刺戳 。
at the High Court in Glasgow , James Clark , 36 , was jailed for a least 22 years after being convicted of murder .	在 格拉斯哥 高等法院 ， 詹姆斯 · 克拉克 ， 36 岁 ， 被控 谋杀罪 ， 并 被判 至少 22 年 监禁 。
his brother John , 38 , was jailed for 10 years after being convicted of the lesser charge of culpable homicide .	他 的 哥哥 约翰 ， 38 岁 ， 被控 罪名 较轻 的 过失杀人 罪 ， 并 被判 10 年 监禁 。
jailing both men , judge Bill Dunlop told the brothers that they had carried out &quot; a merciless , relentless and savage attack . &quot;	在 宣判 兄弟俩 入狱 时 ， 法官 比尔 · 邓禄普 指出 ， 他们 进行 的 是 “ 一次 残忍 、 无情 、 野蛮 的 袭击 ” 。
he rejected any suggestion that Mr Bryden had been laying in wait for them armed with a samurai sword .	他 拒绝接受 任何 有关 布 莱登 先生 带 着 一把 武士刀 一直 埋伏 着 等待 他们 出现 的 辩解 。
judge Dunlop added : &quot; you together planned to gain illegal access with at least one knife and nunchucks .	邓禄 普法 官 补充 道 ： “ 你们 共谋 使用 至少 一把 匕首 和 双截棍 进行 非法 闯入 。 ”
Jason Bryden may have been a drug dealer but he was a son , a father and a friend .	虽然 杰森 · 布 莱登 可能 是 一名 毒贩 ， 不过 他 同时 也 为 人 之子 、 为 人 之父 以及 为 人 之友 。
he was butchered by you .	你们 却 屠杀 了 他 。
after both men were jailed , Det Insp David Moran , who led the investigation , said : &quot; the violent and terrible actions of John and James Clark caused the death of Jason Bryden . &quot;	在 两人 被判 入狱 之后 ， 负责 侦破案件 的 侦探 督察 员戴维 · 莫兰 表示 ： “ 詹姆斯 · 克拉克 和 约翰 · 克拉克 的 残暴 行径 导致 杰森 · 布 莱登 死亡 。 ”
to be taken at the age of 38 , in such horrifying circumstances , is a heartbreaking situation that the family has been forced to endure .	在 38 岁 的 年纪 和 如此 可怖 的 情形 之下 被 杀害 ， 令人 心碎 ， 而 受害者 的 家庭 却 要 被迫 忍受 。
the court previously heard the brothers , from Kilmarnock , had decided to rob Mr Bryden of a gold bracelet which they had given to him in exchange for drugs .	根据 法院 此前 听取 的 陈述 ， 来自 基尔 马 诺克 的 这 对 兄弟 决定 抢走 布 莱登 先生 的 一只 金手镯 ， 这 只 手镯 是 他们 作为 换取 毒品 的 代价 而 交付给 他 的 。
