new Questions Over California Water Project	加利福尼亚州水务工程的新问题
after both men were jailed , Det Insp David Moran , who led the investigation , said : the violent and terrible actions of John and James Clark caused the death of Jason Bryden . 	在两人被判入狱之后，负责侦破案件的侦探督察员戴维·莫兰表示：“詹姆斯·克拉克和约翰·克拉克的残暴行径导致杰森·布莱登死亡。”
to be taken at the age of 38 , in such horrifying circumstances , is a heartbreaking situation that the family has been forced to endure .	在38岁的年纪和如此可怖的情形之下被杀害，令人心碎，而受害者的家庭却要被迫忍受。
the court previously heard the brothers , from Kilmarnock , had decided to rob Mr Bryden of a gold bracelet which they had given to him in exchange for drugs .	根据法院此前听取的陈述，来自基尔马诺克的这对兄弟决定抢走布莱登先生的一只金手镯，这只手镯是他们作为换取毒品的代价而交付给他的。
the pair , who were high on drink and drugs , went to his home after masking their faces with scarves and arming themselves with a knife and martial arts nunchucks .	这俩人在饮酒和吸毒之后前往受害人家中，用围巾蒙脸并持有一把匕首和武术用双截棍。
the sword used in the killing is believed to have belonged to the dead man .	杀戳用的剑据信是死者的物品。
neighbours said they could see the Clarks attacking Mr Bryden as he sat on a sofa by the window and could hear him screaming .	邻居表示，他们能看到克拉克兄弟在袭击布莱登先生，因为布莱登坐在窗户旁边的沙发上，而且可以听到他在尖叫。
Prosecutor Richard Goddard told the trial : this was a sustained , frenzied attack on this man . 	起诉人理查·哥达德在法庭陈词时说：“对受害人进行的是一次持续的、疯狂的攻击。”
afterwards , the scene of the killing was described as a bloodbath . 	然后，杀人现场被描述为是一场“血洗”。
in addition to the stab wounds , Mr Bryden suffered blunt force trauma during the assault .	除了刺戳伤口之外，布莱登先生在遇袭过程中还遭受了钝器外伤。
he died in Kilmarnock Crosshouse Hospital three days later .	三天后，他在基尔马诺克的克罗斯豪斯医院去世。
both brothers denied the killing .	兄弟俩否认谋杀。
in evidence , James Clark , who has 38 previous convictions including one for attempted murder , said : I didnt mean it . it was an accident . 	作证时，有38次前科且其中包括一次谋杀未遂的詹姆斯·克拉克表示：“我并没有打算这样做。这是一次意外。”
John Clark , who has 23 previous convictions , said he only got involved to help his brother whom he claimed was being attacked by Mr Bryden .	有23次前科的约翰·克拉克表示，他被卷入此事只是为了帮助他的弟弟，因为他的弟弟声称其正在被布莱登先生袭击。
man jailed for shaking and killing his baby son	男子因猛烈摇晃幼子致死入狱
David Sinclair admitted killing the child at his home in East Kilbride in 2012	戴维·辛克莱承认于2012年在位于东基尔布赖德的家中杀害了他的孩子。
a man who shook and killed his baby son in a fit of rage because he would not feed has been jailed for seven years and three months .	这名因不会喂食而一时气愤地猛烈摇晃并因而杀死幼子的男子被判入狱七年零三个月。
David Sinclair shook four month old Joshua in a momentary loss of control at their home in East Kilbride , South Lanarkshire , on 6 December 2012 .	2012年12月6日，在位于南拉纳克郡东基尔布赖德的家中，戴维·辛克莱在“一时失控”的状态下猛烈摇晃仅四个月大的约书亚。
the cause of death was only discovered after a case review by medical experts .	在医学专家进行案例评审之后才发现了死亡原因。
Sinclair , 34 , was originally charged with murder but pleaded guilty to the lesser charge of culpable homicide .	34岁的辛克莱起初被控谋杀，但表示认罪后从轻判为过失杀人。
jailing him at the High Court in Glasgow , judge Lord Bracadale told Sinclair : you assaulted your baby son by shaking him , causing the injuries which killed him . 	在格拉斯哥高等法院判他入狱时，法官洛德·布拉克代尔对辛克莱说：“你通过猛烈摇晃尚处在婴儿期的儿子对他实施了攻击，导致他受到了致命伤害。”
you must have known at the time you had shaken him , but you did not disclose that .	你那时肯定知道自己对他实施了摇晃，但是你没有透露此事。
it was only after extensive medical investigations you admitted what you had done .	仅仅是在进行了大量医学调查之后你才承认了自己所做的事情。
your wife believed in you .	你的妻子对你很信任。
she now feels she had been misled by you and can no longer support you .	现在她觉得受到了你的误导并且不能再支持你了。
Lord Bracadale described the effects of Joshua death as catastrophic for all concerned and added : nothing can bring Joshua back . 	洛德·布拉克代尔说约书亚之死给所有相关者都造成了“悲惨的”影响，并补充说：“没有任何东西能让约书亚重回人间。”
the court previously heard that that on the day the child died , Sinclair and his wife Kirsty had gone swimming with Joshua and then shopping in East Kilbride .	法院此前获悉在孩子去世的那天，辛克莱和妻子柯丝蒂先带约书亚去游了泳，然后又去了东基尔布赖德购物。
